true,pred
penthaleus major,Mango flat beak leafhopper
penthaleus major,Adristyrannus
penthaleus major,Pieris canidia
penthaleus major,english grain aphid
penthaleus major,green bug
penthaleus major,Pseudococcus comstocki Kuwana
penthaleus major,paddy stem maggot
penthaleus major,rice leaf roller
penthaleus major,asiatic rice borer
penthaleus major,Deporaus marginatus Pascoe
penthaleus major,rice leaf roller
penthaleus major,Mango flat beak leafhopper
Cicadellidae,Pieris canidia
Cicadellidae,Rhytidodera bowrinii white
Cicadellidae,Mango flat beak leafhopper
Cicadellidae,Deporaus marginatus Pascoe
Cicadellidae,Pieris canidia
Cicadellidae,rice leaf roller
Cicadellidae,rice leaf roller
Cicadellidae,Prodenia litura
Cicadellidae,Locustoidea
Cicadellidae,Chrysomphalus aonidum
Cicadellidae,Pieris canidia
Cicadellidae,Chrysomphalus aonidum
Cicadellidae,Prodenia litura
Cicadellidae,rice leaf roller
Cicadellidae,Mango flat beak leafhopper
Viteus vitifoliae,green bug
Viteus vitifoliae,rice leafhopper
Viteus vitifoliae,Adristyrannus
Viteus vitifoliae,Potosiabre vitarsis
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Tetradacus c Bactrocera minax
Viteus vitifoliae,Mango flat beak leafhopper
Viteus vitifoliae,Chlumetia transversa
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Phyllocoptes oleiverus ashmead
Viteus vitifoliae,Phyllocoptes oleiverus ashmead
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Mango flat beak leafhopper
Viteus vitifoliae,Deporaus marginatus Pascoe
Unaspis yanonensis,Mango flat beak leafhopper
Unaspis yanonensis,Mango flat beak leafhopper
Unaspis yanonensis,Phyllocoptes oleiverus ashmead
Unaspis yanonensis,Pieris canidia
Unaspis yanonensis,Phyllocoptes oleiverus ashmead
Unaspis yanonensis,rice leaf roller
Unaspis yanonensis,sericaorient alismots chulsky
Unaspis yanonensis,Pieris canidia
Unaspis yanonensis,sericaorient alismots chulsky
Unaspis yanonensis,Deporaus marginatus Pascoe
Unaspis yanonensis,Mango flat beak leafhopper
Unaspis yanonensis,Ampelophaga
Unaspis yanonensis,Deporaus marginatus Pascoe
Unaspis yanonensis,Deporaus marginatus Pascoe
Unaspis yanonensis,Colomerus vitis
peach borer,longlegged spider mite
peach borer,Mango flat beak leafhopper
peach borer,Tetradacus c Bactrocera minax
peach borer,Mango flat beak leafhopper
peach borer,Mango flat beak leafhopper
peach borer,Pieris canidia
peach borer,Pieris canidia
peach borer,rice leaf roller
peach borer,Pieris canidia
peach borer,Mango flat beak leafhopper
peach borer,Pieris canidia
peach borer,Pieris canidia
peach borer,Deporaus marginatus Pascoe
peach borer,Deporaus marginatus Pascoe
peach borer,Tetradacus c Bactrocera minax
beet weevil,Pieris canidia
beet weevil,Adristyrannus
beet weevil,Colomerus vitis
beet weevil,Deporaus marginatus Pascoe
beet weevil,Colomerus vitis
beet weevil,Mango flat beak leafhopper
beet weevil,Chlumetia transversa
beet weevil,Tetradacus c Bactrocera minax
beet weevil,sericaorient alismots chulsky
beet weevil,Adristyrannus
beet weevil,Pieris canidia
beet weevil,Mango flat beak leafhopper
beet weevil,Chlumetia transversa
beet weevil,Colomerus vitis
beet weevil,Tetradacus c Bactrocera minax
Aleurocanthus spiniferus,Phyllocoptes oleiverus ashmead
Aleurocanthus spiniferus,Mango flat beak leafhopper
Aleurocanthus spiniferus,Pieris canidia
Aleurocanthus spiniferus,Mango flat beak leafhopper
Aleurocanthus spiniferus,Adristyrannus
Aleurocanthus spiniferus,sericaorient alismots chulsky
Aleurocanthus spiniferus,Deporaus marginatus Pascoe
Aleurocanthus spiniferus,Mango flat beak leafhopper
Aleurocanthus spiniferus,Chrysomphalus aonidum
Aleurocanthus spiniferus,Adristyrannus
Aleurocanthus spiniferus,Pieris canidia
Aleurocanthus spiniferus,Unaspis yanonensis
Aleurocanthus spiniferus,Deporaus marginatus Pascoe
Aleurocanthus spiniferus,Pieris canidia
Aleurocanthus spiniferus,Polyphagotars onemus latus
Beet spot flies,Chrysomphalus aonidum
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Phyllocoptes oleiverus ashmead
Beet spot flies,Pieris canidia
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Tetradacus c Bactrocera minax
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,flax budworm
Beet spot flies,Pieris canidia
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Pieris canidia
Beet spot flies,Adristyrannus
Beet spot flies,green bug
alfalfa plant bug,Rhytidodera bowrinii white
alfalfa plant bug,Deporaus marginatus Pascoe
alfalfa plant bug,flea beetle
alfalfa plant bug,Chlumetia transversa
alfalfa plant bug,Mango flat beak leafhopper
alfalfa plant bug,corn borer
alfalfa plant bug,Deporaus marginatus Pascoe
alfalfa plant bug,rice leaf roller
alfalfa plant bug,flea beetle
alfalfa plant bug,Pieris canidia
alfalfa plant bug,Pieris canidia
alfalfa plant bug,Pieris canidia
alfalfa plant bug,Chrysomphalus aonidum
alfalfa plant bug,Mango flat beak leafhopper
alfalfa plant bug,Pieris canidia
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Pieris canidia
sericaorient alismots chulsky,Dacus dorsalis(Hendel)
sericaorient alismots chulsky,green bug
sericaorient alismots chulsky,rice leafhopper
sericaorient alismots chulsky,Deporaus marginatus Pascoe
sericaorient alismots chulsky,Polyphagotars onemus latus
sericaorient alismots chulsky,Chrysomphalus aonidum
sericaorient alismots chulsky,Adristyrannus
sericaorient alismots chulsky,Nipaecoccus vastalor
sericaorient alismots chulsky,Deporaus marginatus Pascoe
sericaorient alismots chulsky,Chrysomphalus aonidum
sericaorient alismots chulsky,Tetradacus c Bactrocera minax
sericaorient alismots chulsky,paddy stem maggot
sericaorient alismots chulsky,rice gall midge
paddy stem maggot,cerodonta denticornis
paddy stem maggot,Chrysomphalus aonidum
paddy stem maggot,Pieris canidia
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,Tetradacus c Bactrocera minax
paddy stem maggot,odontothrips loti
paddy stem maggot,odontothrips loti
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,Pieris canidia
paddy stem maggot,Deporaus marginatus Pascoe
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,paddy stem maggot
paddy stem maggot,Deporaus marginatus Pascoe
paddy stem maggot,rice leafhopper
paddy stem maggot,Mango flat beak leafhopper
wireworm,sericaorient alismots chulsky
wireworm,rice leafhopper
wireworm,Tetradacus c Bactrocera minax
wireworm,Tetradacus c Bactrocera minax
wireworm,Chlumetia transversa
wireworm,Phyllocoptes oleiverus ashmead
wireworm,Tetradacus c Bactrocera minax
wireworm,Colomerus vitis
wireworm,rice leaf roller
wireworm,odontothrips loti
wireworm,Sternochetus frigidus
wireworm,Mango flat beak leafhopper
wireworm,Dasineura sp
wireworm,Phyllocoptes oleiverus ashmead
wireworm,Phyllocoptes oleiverus ashmead
army worm,Colomerus vitis
army worm,Mango flat beak leafhopper
army worm,Mango flat beak leafhopper
army worm,rice leaf caterpillar
army worm,rice leaf roller
army worm,rice leafhopper
army worm,Pieris canidia
army worm,Phyllocoptes oleiverus ashmead
army worm,Deporaus marginatus Pascoe
army worm,Tetradacus c Bactrocera minax
army worm,Mango flat beak leafhopper
army worm,cerodonta denticornis
army worm,Rhytidodera bowrinii white
army worm,Phyllocoptes oleiverus ashmead
army worm,Mango flat beak leafhopper
green bug,Deporaus marginatus Pascoe
green bug,odontothrips loti
green bug,Pieris canidia
green bug,green bug
green bug,Mango flat beak leafhopper
green bug,Mango flat beak leafhopper
green bug,Mango flat beak leafhopper
green bug,Mango flat beak leafhopper
green bug,Deporaus marginatus Pascoe
green bug,Deporaus marginatus Pascoe
green bug,Chrysomphalus aonidum
green bug,Ampelophaga
green bug,Pieris canidia
green bug,Colomerus vitis
green bug,Pieris canidia
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Locustoidea
Panonchus citri McGregor,rice leaf roller
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Pieris canidia
Panonchus citri McGregor,Pieris canidia
Panonchus citri McGregor,Pieris canidia
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,rice leaf roller
Panonchus citri McGregor,rice leaf caterpillar
Panonchus citri McGregor,Rhytidodera bowrinii white
Panonchus citri McGregor,Deporaus marginatus Pascoe
Panonchus citri McGregor,Tetradacus c Bactrocera minax
Panonchus citri McGregor,Mango flat beak leafhopper
rice water weevil,Colomerus vitis
rice water weevil,green bug
rice water weevil,Adristyrannus
rice water weevil,paddy stem maggot
rice water weevil,Tetradacus c Bactrocera minax
rice water weevil,brown plant hopper
rice water weevil,rice leaf roller
rice water weevil,yellow rice borer
rice water weevil,Pieris canidia
rice water weevil,rice leaf roller
rice water weevil,Deporaus marginatus Pascoe
rice water weevil,Deporaus marginatus Pascoe
rice water weevil,Mango flat beak leafhopper
rice water weevil,Potosiabre vitarsis
rice water weevil,Chrysomphalus aonidum
legume blister beetle,Adristyrannus
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Pieris canidia
legume blister beetle,Pieris canidia
legume blister beetle,Phyllocoptes oleiverus ashmead
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Tetradacus c Bactrocera minax
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,rice gall midge
legume blister beetle,Adristyrannus
legume blister beetle,green bug
legume blister beetle,Pieris canidia
legume blister beetle,Tetradacus c Bactrocera minax
legume blister beetle,Mango flat beak leafhopper
Aphis citricola Vander Goot,Colomerus vitis
Aphis citricola Vander Goot,Sternochetus frigidus
Aphis citricola Vander Goot,Deporaus marginatus Pascoe
Aphis citricola Vander Goot,rice leafhopper
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Tetradacus c Bactrocera minax
Aphis citricola Vander Goot,rice leaf roller
Aphis citricola Vander Goot,Tetradacus c Bactrocera minax
Aphis citricola Vander Goot,green bug
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Tetradacus c Bactrocera minax
Aphis citricola Vander Goot,Chrysomphalus aonidum
Aphis citricola Vander Goot,Colomerus vitis
Aphis citricola Vander Goot,Chrysomphalus aonidum
lytta polita,green bug
lytta polita,Mango flat beak leafhopper
lytta polita,Mango flat beak leafhopper
lytta polita,Pieris canidia
lytta polita,Adristyrannus
lytta polita,Deporaus marginatus Pascoe
lytta polita,Pieris canidia
lytta polita,Deporaus marginatus Pascoe
lytta polita,Deporaus marginatus Pascoe
lytta polita,Mango flat beak leafhopper
lytta polita,Colomerus vitis
lytta polita,Cicadellidae
lytta polita,Mango flat beak leafhopper
lytta polita,Deporaus marginatus Pascoe
lytta polita,Deporaus marginatus Pascoe
aphids,Pieris canidia
aphids,Mango flat beak leafhopper
aphids,Mango flat beak leafhopper
aphids,Deporaus marginatus Pascoe
aphids,Deporaus marginatus Pascoe
aphids,Deporaus marginatus Pascoe
aphids,Colomerus vitis
aphids,Deporaus marginatus Pascoe
aphids,Mango flat beak leafhopper
aphids,Mango flat beak leafhopper
aphids,Mango flat beak leafhopper
aphids,Pieris canidia
aphids,Pieris canidia
aphids,Pieris canidia
aphids,Deporaus marginatus Pascoe
Thrips,Chrysomphalus aonidum
Thrips,beet army worm
Thrips,Deporaus marginatus Pascoe
Thrips,rice leafhopper
Thrips,Deporaus marginatus Pascoe
Thrips,odontothrips loti
Thrips,Rhytidodera bowrinii white
Thrips,flax budworm
Thrips,corn borer
Thrips,Colomerus vitis
Thrips,Mango flat beak leafhopper
Thrips,Chrysomphalus aonidum
Thrips,Colomerus vitis
Thrips,bird cherry-oataphid
Thrips,rice leaf roller
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Phyllocoptes oleiverus ashmead
Papilio xuthus,Phyllocoptes oleiverus ashmead
Papilio xuthus,Chlumetia transversa
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Colomerus vitis
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Ampelophaga
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Ampelophaga
Papilio xuthus,Deporaus marginatus Pascoe
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Pieris canidia
asiatic rice borer,Phyllocoptes oleiverus ashmead
asiatic rice borer,Polyphagotars onemus latus
asiatic rice borer,Pseudococcus comstocki Kuwana
asiatic rice borer,Pieris canidia
asiatic rice borer,Pseudococcus comstocki Kuwana
asiatic rice borer,rice leaf roller
asiatic rice borer,rice leafhopper
asiatic rice borer,Mango flat beak leafhopper
asiatic rice borer,odontothrips loti
asiatic rice borer,white margined moth
asiatic rice borer,Adristyrannus
asiatic rice borer,Mango flat beak leafhopper
asiatic rice borer,Phyllocoptes oleiverus ashmead
asiatic rice borer,Colomerus vitis
asiatic rice borer,Phyllocoptes oleiverus ashmead
Pieris canidia,flax budworm
Pieris canidia,Colomerus vitis
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Colomerus vitis
Pieris canidia,rice gall midge
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Phyllocoptes oleiverus ashmead
Pieris canidia,Cicadellidae
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Beet spot flies
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Mango flat beak leafhopper
Adristyrannus,Tetradacus c Bactrocera minax
Adristyrannus,Ampelophaga
Adristyrannus,Mango flat beak leafhopper
Adristyrannus,Mango flat beak leafhopper
Adristyrannus,Prodenia litura
Adristyrannus,Mango flat beak leafhopper
Adristyrannus,Rhytidodera bowrinii white
Adristyrannus,Locustoidea
Adristyrannus,Adristyrannus
Adristyrannus,green bug
Adristyrannus,Phyllocoptes oleiverus ashmead
Adristyrannus,white backed plant hopper
Adristyrannus,Prodenia litura
Adristyrannus,green bug
Adristyrannus,green bug
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,Rhytidodera bowrinii white
bird cherry-oataphid,Phyllocoptes oleiverus ashmead
bird cherry-oataphid,Deporaus marginatus Pascoe
bird cherry-oataphid,rice leaf roller
bird cherry-oataphid,Pieris canidia
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,Pieris canidia
bird cherry-oataphid,Tetradacus c Bactrocera minax
bird cherry-oataphid,Rhytidodera bowrinii white
bird cherry-oataphid,Colomerus vitis
bird cherry-oataphid,corn borer
bird cherry-oataphid,Pieris canidia
bird cherry-oataphid,Tetradacus c Bactrocera minax
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Phyllocoptes oleiverus ashmead
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Chrysomphalus aonidum
Dacus dorsalis(Hendel),Tetradacus c Bactrocera minax
Dacus dorsalis(Hendel),Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Ampelophaga
Dacus dorsalis(Hendel),Tetradacus c Bactrocera minax
Dacus dorsalis(Hendel),white backed plant hopper
Dacus dorsalis(Hendel),rice leaf roller
Dacus dorsalis(Hendel),cerodonta denticornis
Dacus dorsalis(Hendel),Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Rhytidodera bowrinii white
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,Pieris canidia
Ceroplastes rubens,rice leafhopper
Ceroplastes rubens,Adristyrannus
Ceroplastes rubens,Adristyrannus
Ceroplastes rubens,green bug
Ceroplastes rubens,Adristyrannus
Ceroplastes rubens,Colomerus vitis
Ceroplastes rubens,Rhytidodera bowrinii white
Ceroplastes rubens,green bug
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,Chrysomphalus aonidum
Ceroplastes rubens,green bug
Ceroplastes rubens,Mango flat beak leafhopper
beet army worm,Adristyrannus
beet army worm,Phyllocnistis citrella Stainton
beet army worm,Deporaus marginatus Pascoe
beet army worm,Mango flat beak leafhopper
beet army worm,white backed plant hopper
beet army worm,Pieris canidia
beet army worm,Tetradacus c Bactrocera minax
beet army worm,rice leafhopper
beet army worm,Rhytidodera bowrinii white
beet army worm,Phyllocoptes oleiverus ashmead
beet army worm,Pieris canidia
beet army worm,Tetradacus c Bactrocera minax
beet army worm,Deporaus marginatus Pascoe
beet army worm,Chrysomphalus aonidum
beet army worm,Adristyrannus
Salurnis marginella Guerr,Adristyrannus
Salurnis marginella Guerr,flax budworm
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Pieris canidia
Salurnis marginella Guerr,Nipaecoccus vastalor
Salurnis marginella Guerr,Colomerus vitis
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Mango flat beak leafhopper
Salurnis marginella Guerr,rice leafhopper
Salurnis marginella Guerr,flea beetle
Salurnis marginella Guerr,Mango flat beak leafhopper
Salurnis marginella Guerr,Mango flat beak leafhopper
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,longlegged spider mite
Salurnis marginella Guerr,rice leaf caterpillar
Mango flat beak leafhopper,Prodenia litura
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,Mango flat beak leafhopper
Mango flat beak leafhopper,Mango flat beak leafhopper
Mango flat beak leafhopper,Deporaus marginatus Pascoe
Mango flat beak leafhopper,Mango flat beak leafhopper
Mango flat beak leafhopper,brown plant hopper
Mango flat beak leafhopper,Adristyrannus
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,brown plant hopper
Mango flat beak leafhopper,Chrysomphalus aonidum
Mango flat beak leafhopper,Mango flat beak leafhopper
Mango flat beak leafhopper,rice leaf roller
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,Phyllocoptes oleiverus ashmead
rice leafhopper,brown plant hopper
rice leafhopper,Deporaus marginatus Pascoe
rice leafhopper,Limacodidae
rice leafhopper,rice leafhopper
rice leafhopper,Mango flat beak leafhopper
rice leafhopper,rice leafhopper
rice leafhopper,Colomerus vitis
rice leafhopper,Pieris canidia
rice leafhopper,Phyllocoptes oleiverus ashmead
rice leafhopper,Phyllocoptes oleiverus ashmead
rice leafhopper,Pieris canidia
rice leafhopper,Ampelophaga
rice leafhopper,Mango flat beak leafhopper
rice leafhopper,Limacodidae
rice leafhopper,Brevipoalpus lewisi McGregor
cabbage army worm,Prodenia litura
cabbage army worm,Deporaus marginatus Pascoe
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,Ampelophaga
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,Chlumetia transversa
cabbage army worm,Prodenia litura
cabbage army worm,Pieris canidia
cabbage army worm,Adristyrannus
cabbage army worm,rice leaf roller
cabbage army worm,wheat phloeothrips
cabbage army worm,Pieris canidia
cabbage army worm,Chlumetia transversa
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,paddy stem maggot
Phyllocnistis citrella Stainton,Deporaus marginatus Pascoe
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Adristyrannus
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,Ampelophaga
Phyllocnistis citrella Stainton,Adristyrannus
Phyllocnistis citrella Stainton,white margined moth
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,Tetradacus c Bactrocera minax
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
wheat sawfly,Pieris canidia
wheat sawfly,Adristyrannus
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,rice leafhopper
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Deporaus marginatus Pascoe
wheat sawfly,yellow rice borer
wheat sawfly,Chrysomphalus aonidum
wheat sawfly,Deporaus marginatus Pascoe
wheat sawfly,Deporaus marginatus Pascoe
wheat sawfly,Tetradacus c Bactrocera minax
wheat sawfly,Pieris canidia
wheat sawfly,Brevipoalpus lewisi McGregor
Dasineura sp,Chlumetia transversa
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Pieris canidia
Dasineura sp,rice leafhopper
Dasineura sp,rice gall midge
Dasineura sp,Rhytidodera bowrinii white
Dasineura sp,Tetradacus c Bactrocera minax
Dasineura sp,Pieris canidia
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Pieris canidia
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Chlumetia transversa
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Adristyrannus
corn borer,rice leafhopper
corn borer,Mango flat beak leafhopper
corn borer,Deporaus marginatus Pascoe
corn borer,Chlumetia transversa
corn borer,Pieris canidia
corn borer,Mango flat beak leafhopper
corn borer,Phyllocoptes oleiverus ashmead
corn borer,Phyllocoptes oleiverus ashmead
corn borer,brown plant hopper
corn borer,Phyllocoptes oleiverus ashmead
corn borer,Colomerus vitis
corn borer,Adristyrannus
corn borer,Colomerus vitis
corn borer,Deporaus marginatus Pascoe
corn borer,cerodonta denticornis
rice shell pest,Mango flat beak leafhopper
rice shell pest,Pieris canidia
rice shell pest,rice leaf caterpillar
rice shell pest,Pieris canidia
rice shell pest,Pieris canidia
rice shell pest,odontothrips loti
rice shell pest,Polyphagotars onemus latus
rice shell pest,Phyllocoptes oleiverus ashmead
rice shell pest,Mango flat beak leafhopper
rice shell pest,Pieris canidia
rice shell pest,Phyllocoptes oleiverus ashmead
rice shell pest,Pseudococcus comstocki Kuwana
rice shell pest,Pieris canidia
rice shell pest,Deporaus marginatus Pascoe
rice shell pest,rice leafhopper
rice gall midge,Chrysomphalus aonidum
rice gall midge,Mango flat beak leafhopper
rice gall midge,Chrysomphalus aonidum
rice gall midge,Tetradacus c Bactrocera minax
rice gall midge,rice leaf roller
rice gall midge,Mango flat beak leafhopper
rice gall midge,Mango flat beak leafhopper
rice gall midge,flea beetle
rice gall midge,Mango flat beak leafhopper
rice gall midge,Pieris canidia
rice gall midge,Chrysomphalus aonidum
rice gall midge,Deporaus marginatus Pascoe
rice gall midge,Phyllocnistis citrella Stainton
rice gall midge,Phyllocoptes oleiverus ashmead
rice gall midge,Mango flat beak leafhopper
parathrene regalis,Dacus dorsalis(Hendel)
parathrene regalis,Chrysomphalus aonidum
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,Deporaus marginatus Pascoe
parathrene regalis,Deporaus marginatus Pascoe
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,white margined moth
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,rice leaf caterpillar
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,cerodonta denticornis
parathrene regalis,Rhytidodera bowrinii white
parathrene regalis,Chrysomphalus aonidum
parathrene regalis,Mango flat beak leafhopper
small brown plant hopper,rice leafhopper
small brown plant hopper,Mango flat beak leafhopper
small brown plant hopper,Pieris canidia
small brown plant hopper,rice leafhopper
small brown plant hopper,Pieris canidia
small brown plant hopper,Deporaus marginatus Pascoe
small brown plant hopper,rice leafhopper
small brown plant hopper,Pieris canidia
small brown plant hopper,rice leafhopper
small brown plant hopper,Pieris canidia
small brown plant hopper,Chlumetia transversa
small brown plant hopper,Tetradacus c Bactrocera minax
small brown plant hopper,Deporaus marginatus Pascoe
small brown plant hopper,Phyllocoptes oleiverus ashmead
small brown plant hopper,odontothrips loti
odontothrips loti,green bug
odontothrips loti,Colomerus vitis
odontothrips loti,paddy stem maggot
odontothrips loti,rice leaf roller
odontothrips loti,longlegged spider mite
odontothrips loti,Erythroneura apicalis
odontothrips loti,Deporaus marginatus Pascoe
odontothrips loti,Mango flat beak leafhopper
odontothrips loti,Pieris canidia
odontothrips loti,green bug
odontothrips loti,Rhytidodera bowrinii white
odontothrips loti,green bug
odontothrips loti,Pieris canidia
odontothrips loti,Deporaus marginatus Pascoe
odontothrips loti,Deporaus marginatus Pascoe
longlegged spider mite,rice leaf roller
longlegged spider mite,rice leafhopper
longlegged spider mite,rice leaf roller
longlegged spider mite,Pieris canidia
longlegged spider mite,Rhytidodera bowrinii white
longlegged spider mite,Phyllocoptes oleiverus ashmead
longlegged spider mite,paddy stem maggot
longlegged spider mite,wheat phloeothrips
longlegged spider mite,rice leaf roller
longlegged spider mite,odontothrips loti
longlegged spider mite,Colomerus vitis
longlegged spider mite,Chlumetia transversa
longlegged spider mite,rice leaf roller
longlegged spider mite,paddy stem maggot
longlegged spider mite,odontothrips loti
rice leaf caterpillar,Phyllocoptes oleiverus ashmead
